No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
554, p4v9oLD1, 0.6309, 2.23, 0.230, 151, 139, 
555, p4v6dBC1, 0.6309, 2.30, 0.229, 152, 140, 
556, p5uykC1, 0.6307, 2.30, 0.229, 152, 140, 
557, p4v54CA1, 0.6306, 2.31, 0.229, 152, 140, 
558, p5v93K1, 0.6304, 2.31, 0.229, 152, 140, struct.pdbx_descriptor              Ribosome 
559, p4v9oE1, 0.6304, 2.31, 0.229, 151, 140, 
560, p4v7bDA1, 0.6304, 2.28, 0.236, 152, 140, 
561, p4v54DC1, 0.6304, 2.31, 0.229, 151, 140, 
562, p4uy8E1, 0.6304, 2.55, 0.170, 159, 141, MOLECULAR BASIS FOR THE RIBOSOME FUNCTIONING AS A L-TRYPTOPHAN SENSOR - CRYO-EM STRUCTURE OF A TNAC STALLED E.COLI RIBOSOME
563, p3j7zE1, 0.6304, 2.34, 0.236, 153, 140, STRUCTURE OF THE E. COLI 50S SUBUNIT WITH ERMCL NASCENT CHAIN
564, p3jbuEA1, 0.6301, 2.32, 0.236, 151, 140, 
565, p5imqFA1, 0.6300, 2.31, 0.236, 153, 140, 
566, p4v9kKC1, 0.6300, 2.31, 0.236, 152, 140, 
567, p5t62G1, 0.6298, 2.26, 0.230, 151, 139, 
568, p4v64AC1, 0.6298, 2.48, 0.211, 156, 142, 
569, p4v64AA1, 0.6298, 2.32, 0.229, 151, 140, 
570, p3j6yG1, 0.6297, 2.32, 0.229, 151, 140, 
571, p4u24Z1, 0.6295, 2.26, 0.230, 151, 139, 
572, p6enjE1, 0.6294, 2.32, 0.229, 151, 140, struct.pdbx_descriptor              
573, p4v9kBA1, 0.6294, 2.32, 0.229, 151, 140, 
574, p4v9mIC1, 0.6291, 2.27, 0.223, 150, 139, 
575, p4v9mAA1, 0.6289, 2.37, 0.201, 158, 139, 
576, p3j77D1, 0.6287, 2.48, 0.193, 158, 140, 
577, p4u25Z1, 0.6286, 2.42, 0.319, 215, 141, 
578, p4u27Z1, 0.6283, 2.33, 0.229, 151, 140, 
579, p4u26Z1, 0.6280, 2.33, 0.229, 151, 140, 
580, p4v5yDC1, 0.6276, 2.51, 0.294, 217, 143, 
581, p4v5yCA1, 0.6276, 2.28, 0.223, 150, 139, 
582, p4ybbUA1, 0.6274, 2.28, 0.230, 151, 139, 
583, p4v56CC1, 0.6273, 2.45, 0.193, 158, 140, 
584, p4v56CA1, 0.6273, 2.45, 0.193, 158, 140, 
585, p4v9lKC1, 0.6272, 2.46, 0.200, 158, 140, 
586, p6d9jC1, 0.6271, 2.56, 0.299, 218, 144, struct.pdbx_descriptor              Ribosome 
587, p5lzaBA1, 0.6269, 2.30, 0.223, 150, 139, 
588, p4v50DC1, 0.6269, 2.31, 0.223, 150, 139, 
589, p4v9jKC1, 0.6268, 2.30, 0.223, 150, 139, 
590, p4v50BA1, 0.6268, 2.31, 0.230, 151, 139, 
591, p4v9lBA1, 0.6267, 2.31, 0.230, 151, 139, 
592, p4v57CC1, 0.6265, 2.30, 0.223, 150, 139, 
593, p4v57CA1, 0.6265, 2.32, 0.223, 150, 139, 
594, p4v6rDA1, 0.6261, 2.31, 0.223, 150, 139, 
595, p3jcnJ1, 0.6260, 2.47, 0.193, 158, 140, 
596, p3jcdCA1, 0.6260, 2.65, 0.299, 223, 144, 
597, p6eriE1, 0.6259, 2.27, 0.225, 150, 138, struct.pdbx_descriptor              
598, p4u1vBC1, 0.6258, 2.27, 0.225, 150, 138, 
599, p3jceFA1, 0.6257, 2.52, 0.199, 158, 141, 
600, p5j88IB1, 0.6256, 2.27, 0.225, 150, 138, 
601, p4u25AC1, 0.6256, 2.50, 0.186, 158, 140, 
602, p5adyE1, 0.6255, 2.25, 0.225, 150, 138, CRYO-EM STRUCTURES OF THE 50S RIBOSOME SUBUNIT BOUND WITH HFLX
603, p6gbzE1, 0.6252, 2.25, 0.225, 150, 138, 50S RIBOSOMAL SUBUNIT ASSEMBLY INTERMEDIATE STATE 5 
604, p4u27BC1, 0.6252, 2.73, 0.219, 158, 146, 
605, p4v52CA1, 0.6245, 2.38, 0.216, 150, 139, 
606, p4v52CC1, 0.6244, 2.31, 0.230, 151, 139, 
607, p6gc0E1, 0.6243, 2.72, 0.175, 161, 143, 50S RIBOSOMAL SUBUNIT ASSEMBLY INTERMEDIATE STATE 4 
608, p4wf1AC1, 0.6240, 2.33, 0.216, 150, 139, 
609, p4v7rBD1, 0.6229, 2.27, 0.246, 150, 138, 
610, p5ju8CA1, 0.6228, 2.27, 0.225, 150, 138, 
611, p4v7rIA1, 0.6228, 2.32, 0.223, 150, 139, 
612, p5jteDA1, 0.6227, 2.44, 0.220, 152, 141, 
613, p2wwbH1, 0.6220, 2.27, 0.225, 150, 138, CRYO-EM STRUCTURE OF THE MAMMALIAN SEC61 COMPLEX BOUND TO THE ACTIVELY TRANSLATING WHEAT GERM 80S RIBOSOME
614, p4w29BA1, 0.6212, 2.32, 0.223, 150, 139, 
615, p5aa0F1, 0.6210, 2.30, 0.225, 150, 138, 
616, p5a9zF1, 0.6210, 2.30, 0.225, 150, 138, 
617, p4v90NA1, 0.6210, 2.31, 0.225, 150, 138, 
618, p4v4yEA1, 0.6210, 2.34, 0.223, 150, 139, 
619, p2ww9H1, 0.6208, 2.64, 0.289, 205, 142, CRYO-EM STRUCTURE OF THE ACTIVE YEAST SSH1 COMPLEX BOUND TO THE YEAST 80S RIBOSOME
620, p4v4xCA1, 0.6183, 2.32, 0.217, 150, 138, 
621, p3j3wE1, 0.6182, 2.64, 0.289, 205, 142, ATOMIC MODEL OF THE IMMATURE 50S SUBUNIT FROM BACILLUS SUBTILIS (STATE II-A)
622, d2gyaC1, 0.6182, 2.30, 0.217, 150, 138,  
623, p4v7vZB1, 0.6179, 2.77, 0.326, 208, 144, 
624, p6gc4E1, 0.6177, 2.64, 0.200, 157, 140, 50S RIBOSOMAL SUBUNIT ASSEMBLY INTERMEDIATE STATE 3 
625, p5zluBA1, 0.6177, 2.66, 0.207, 158, 140, struct.pdbx_descriptor              
626, p4v6eFC1, 0.6176, 2.66, 0.207, 158, 140, 
627, p4v7tZB1, 0.6175, 2.56, 0.203, 151, 138, 
628, p4v6kF1, 0.6174, 2.66, 0.207, 158, 140, 
629, p4v6cZB1, 0.6173, 2.78, 0.326, 208, 144, 
630, p4v7uZB1, 0.6172, 2.66, 0.186, 158, 140, 
631, p4wwwZB1, 0.6169, 2.67, 0.243, 157, 144, 
632, p1vy7HC1, 0.6168, 3.37, 0.207, 198, 150, 
633, p5uq7E1, 0.6166, 2.30, 0.226, 150, 137, 70S ribosome complex with dnaX mRNA stemloop and E-site tRNA ( in  conformation)
634, p5jvgC1, 0.6165, 2.38, 0.246, 150, 138, THE LARGE RIBOSOMAL SUBUNIT FROM DEINOCOCCUS RADIODURANS IN COMPLEX WITH AVILAMYCIN
635, p5v7qE1, 0.6163, 2.62, 0.179, 158, 140, CRYO-EM STRUCTURE OF THE LARGE RIBOSOMAL SUBUNIT FROM MYCOBACTERIUM TUBERCULOSIS BOUND WITH A POTENT LINEZOLID ANALOG
636, p6gc6E1, 0.6161, 2.31, 0.226, 150, 137, 50S RIBOSOMAL SUBUNIT ASSEMBLY INTERMEDIATE STATE 2 
637, p5j4cIB1, 0.6161, 2.31, 0.226, 150, 137, 
638, p5j3cHB1, 0.6161, 2.52, 0.236, 151, 140, 
639, p5j4dKB1, 0.6159, 2.31, 0.226, 150, 137, 
640, p4wpoF1, 0.6159, 2.34, 0.226, 150, 137, 
641, p4w29KC1, 0.6159, 2.31, 0.226, 150, 137, 
642, p1vy6FC1, 0.6157, 2.43, 0.199, 146, 136, 
643, d1dmgA_, 0.6157, 2.50, 0.213, 146, 136, CRYSTAL STRUCTURE OF RIBOSOMAL PROTEIN L4
644, p5fdvHB1, 0.6156, 2.54, 0.223, 148, 139, 
645, p1vy5DA1, 0.6153, 2.54, 0.216, 153, 139, 
646, p4v8gAA1, 0.6149, 2.39, 0.225, 150, 138, 
647, p4v8dGC1, 0.6149, 2.45, 0.199, 146, 136, 
648, p6gc7E1, 0.6147, 2.52, 0.204, 146, 137, 50S RIBOSOMAL SUBUNIT ASSEMBLY INTERMEDIATE STATE 1 
649, p4w2gHC1, 0.6146, 2.56, 0.204, 146, 137, 
650, p4v5hLA1, 0.6145, 2.54, 0.204, 146, 137, 
651, p4v95CA1, 0.6118, 2.67, 0.186, 158, 140, 
652, p4v6zAA1, 0.6115, 2.46, 0.199, 146, 136, 
653, p5jcsE1, 0.6114, 2.39, 0.200, 172, 135, 
654, p5fl8C1, 0.6114, 2.39, 0.200, 172, 135, 
655, p4v6nF1, 0.6114, 2.51, 0.213, 146, 136, 
656, p5dm6C1, 0.6100, 2.56, 0.204, 146, 137, CRYSTAL STRUCTURE OF THE 50S RIBOSOMAL SUBUNIT FROM DEINOCOCCUS RADIODURANS
657, p4v6yAA1, 0.6089, 2.57, 0.204, 146, 137, 
658, p6cb1C1, 0.6083, 2.47, 0.212, 152, 137, YEAST NUCLEOLAR PRE-60S RIBOSOMAL SUBUNIT (STATE 3)
659, p6c0fC1, 0.6083, 2.41, 0.225, 150, 138, YEAST NUCLEOLAR PRE-60S RIBOSOMAL SUBUNIT (STATE 2)
660, p4v6qDA1, 0.6076, 2.56, 0.204, 146, 137, 
661, p5dm7C1, 0.6061, 2.41, 0.217, 150, 138, CRYSTAL STRUCTURE OF THE 50S RIBOSOMAL SUBUNIT FROM DEINOCOCCUS RADIODURANS IN COMPLEX WITH HYGROMYCIN A
662, p4v6mHA1, 0.6054, 2.52, 0.206, 145, 136, 
663, d2gycC1, 0.6031, 2.58, 0.245, 149, 139,  
664, p4ioaC1, 0.6023, 2.85, 0.299, 214, 144, CRYSTAL STRUCTURE OF COMPOUND 4E BOUND TO LARGE RIBOSOMAL SUBUNIT (50S) FROM DEINOCOCCUS RADIODURANS
665, p4v6sF1, 0.5999, 2.85, 0.299, 214, 144, 
666, p5jvhC1, 0.5995, 2.55, 0.221, 151, 140, THE CRYSTAL STRUCTURE LARGE RIBOSOMAL SUBUNIT (50S) OF DEINOCOCCUS RADIODURANS IN COMPLEX WITH EVERNIMICIN
667, p4v6pDA1, 0.5972, 2.79, 0.243, 147, 140, 
668, p4u67C1, 0.5969, 2.52, 0.255, 152, 137, CRYSTAL STRUCTURE OF THE LARGE RIBOSOMAL SUBUNIT (50S) OF DEINOCOCCUS RADIODURANS CONTAINING A THREE RESIDUE INSERTION IN L22
669, p3pioC1, 0.5956, 2.36, 0.319, 209, 135, CRYSTAL STRUCTURE OF THE SYNERGISTIC ANTIBIOTIC PAIR LANKAMYCIN AND LANKACIDIN IN COMPLEX WITH THE LARGE RIBOSOMAL SUBUNIT
670, p4wfnC1, 0.5953, 2.36, 0.319, 209, 135, CRYSTAL STRUCTURE OF THE LARGE RIBOSOMAL SUBUNIT (50S) OF DEINOCOCCUS RADIODURANS CONTAINING A THREE RESIDUE INSERTION IN L22 IN COMPLEX WITH ERYTHROMYCIN
671, p4v77AA1, 0.5943, 2.56, 0.223, 151, 139, 
672, p4csuE1, 0.5943, 2.86, 0.223, 147, 139, CRYO-EM STRUCTURES OF THE 50S RIBOSOME SUBUNIT BOUND WITH OBGE
673, p3pipC1, 0.5942, 2.42, 0.206, 150, 136, CRYSTAL STRUCTURE OF THE SYNERGISTIC ANTIBIOTIC PAIR LANKAMYCIN AND LANKACIDIN IN COMPLEX WITH THE LARGE RIBOSOMAL SUBUNIT
674, p3j8gE1, 0.5939, 3.48, 0.208, 198, 149, ELECTRON CRYO-MICROSCOPY STRUCTURE OF ENGA BOUND WITH THE 50S RIBOSOMAL SUBUNIT
675, p4v5mNA2, 0.5888, 2.92, 0.230, 146, 139, 
676, p4v9cEC1, 0.5873, 2.63, 0.225, 151, 138, 
677, p4v72AA1, 0.5873, 2.62, 0.215, 143, 135, 
678, p5tqbA1, 0.5872, 2.68, 0.196, 152, 138, CRYSTAL STRUCTURE OF ASSEMBLY CHAPERONE OF RIBOSOMAL PROTEIN L4 (ACL4) IN COMPLEX WITH RIBOSOMAL PROTEIN L4 (RPL4)
679, p4woiCA1, 0.5837, 2.63, 0.215, 143, 135, 
680, p5j7lDC1, 0.5836, 2.81, 0.212, 143, 137, 
681, p4v48F_, 0.5822, 2.63, 0.207, 143, 135, 
682, p4v47E_, 0.5822, 2.93, 0.221, 159, 140, 
683, d1p86C_, 0.5822, 2.58, 0.184, 151, 136,  
684, d1p85C_, 0.5822, 2.82, 0.212, 143, 137,  
685, p4v61BA2, 0.5763, 2.60, 0.219, 150, 137, 
686, p4v79AA1, 0.5753, 2.32, 0.192, 139, 130, 
687, p4v5nNA2, 0.5744, 2.40, 0.214, 142, 131, 
688, p4v71AA1, 0.5743, 2.70, 0.232, 149, 138, 
689, p5imrBA1, 0.5709, 2.96, 0.287, 188, 136, 
690, p4v74AA1, 0.5682, 2.96, 0.287, 188, 136, 
691, p4v73AA1, 0.5646, 2.35, 0.223, 141, 130, 
692, p4v70AA1, 0.5646, 2.29, 0.225, 141, 129, 
693, p4v4wEA1, 0.5616, 2.67, 0.230, 142, 135, 
694, p4v5bK1, 0.5570, 2.67, 0.230, 142, 135, 
695, p4v7aZ1, 0.5464, 2.67, 0.230, 142, 135, 
696, p4v75AA1, 0.5359, 2.67, 0.230, 142, 135, 
697, p4yzvFC1, 0.5256, 2.51, 0.163, 140, 129, 
698, p4v4vEA1, 0.5170, 2.96, 0.212, 150, 137, 
699, p4v4qAC1, 0.5144, 2.28, 0.206, 136, 126, 
700, p4ypbHC1, 0.5139, 2.52, 0.211, 143, 128, 
701, p4w4gHC1, 0.5139, 2.73, 0.159, 148, 132, 
702, p4v9dZA1, 0.5117, 3.50, 0.191, 158, 141, 
703, p4v6dBA1, 0.5093, 2.69, 0.192, 142, 130, 
704, p4v6eCA1, 0.5090, 3.04, 0.204, 151, 137, 
705, p4v6cZ1, 0.5086, 2.78, 0.208, 139, 130, 
706, p4zsnFC1, 0.5084, 3.09, 0.165, 145, 133, 
707, p5jc9DC1, 0.5076, 3.06, 0.203, 145, 133, 
