No., subject, TM-score, RMSD, Sequence Identity, Subject length, Aligned length, Description
576, p3j3yUR1, 0.6787, 3.33, 0.124, 142, 121, HIV-1 capsid
577, p3j3yEF1, 0.6787, 3.36, 0.137, 145, 124, HIV-1 capsid
578, p3j3yDU1, 0.6787, 3.34, 0.138, 132, 123, HIV-1 capsid
579, p3j3yCN1, 0.6787, 3.27, 0.131, 142, 122, HIV-1 capsid
580, p3j3qYKA1, 0.6787, 3.20, 0.131, 145, 122, 
581, p3j3qDQA1, 0.6787, 3.37, 0.139, 145, 122, 
582, p3j3qDC1, 0.6787, 3.29, 0.130, 145, 123, 
583, d2xdeB_, 0.6787, 2.99, 0.117, 145, 120, CRYSTAL STRUCTURE OF THE COMPLEX OF PF-3450074 WITH AN ENGINEERED HIV CAPSID N TERMINAL DOMAIN
584, d4ph2A_, 0.6786, 3.33, 0.138, 145, 123, MATURE N-TERMINAL DOMAIN OF CAPSID PROTEIN FROM BOVINE LEUKEMIA VIRUS
585, p3j3yXD1, 0.6786, 3.50, 0.130, 145, 123, HIV-1 capsid
586, p3j3qGKA1, 0.6786, 3.11, 0.133, 145, 120, 
587, p3j3yUK1, 0.6785, 3.21, 0.132, 136, 121, HIV-1 capsid
588, p3j3qVI1, 0.6785, 3.04, 0.112, 127, 116, 
589, p3j3qPO1, 0.6785, 3.04, 0.112, 127, 116, 
590, p5tsxC1, 0.6784, 3.41, 0.137, 145, 124, HIV-1 CA HEXAMER WITH NUP153 PEPTIDE - P1 CRYSTAL FORM
591, p3j3yPU1, 0.6784, 3.03, 0.136, 145, 118, HIV-1 capsid
592, p3j3qRQA1, 0.6784, 3.22, 0.138, 144, 123, 
593, p3j3qKQ1, 0.6784, 3.24, 0.137, 145, 124, 
594, d3h4eE1, 0.6784, 3.26, 0.131, 145, 122, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
595, p3j3yEM1, 0.6783, 3.31, 0.130, 138, 123, HIV-1 capsid
596, p3j3qZO1, 0.6783, 3.11, 0.131, 145, 122, 
597, p3j3qVWA1, 0.6783, 2.97, 0.143, 145, 119, 
598, p3j3qTRA1, 0.6783, 3.38, 0.137, 145, 124, 
599, p3j3qHQA1, 0.6783, 3.33, 0.130, 135, 123, 
600, p3j3qDMA1, 0.6783, 3.42, 0.128, 147, 125, 
601, p3j3yYI1, 0.6782, 3.07, 0.133, 145, 120, HIV-1 capsid
602, p3j3yPPA1, 0.6782, 3.39, 0.130, 145, 123, HIV-1 capsid
603, p3j3yFHA1, 0.6782, 3.03, 0.133, 145, 120, HIV-1 capsid
604, p3j3yDF1, 0.6782, 3.49, 0.131, 145, 122, HIV-1 capsid
605, p3j3qZDA1, 0.6782, 3.07, 0.133, 145, 120, 
606, p3j3qSFA1, 0.6782, 3.21, 0.130, 145, 123, 
607, p3j3yHG1, 0.6781, 3.03, 0.133, 145, 120, HIV-1 capsid
608, p3j3yGX1, 0.6781, 3.34, 0.137, 145, 124, HIV-1 capsid
609, p3j3qZ1, 0.6781, 2.92, 0.127, 146, 118, 
610, p3j3qJW1, 0.6781, 3.34, 0.131, 142, 122, 
611, p3j3qEEA1, 0.6781, 3.13, 0.133, 145, 120, 
612, p3j3qCX1, 0.6781, 3.30, 0.137, 145, 124, 
613, d2xdeA1, 0.6781, 3.32, 0.131, 147, 122, CRYSTAL STRUCTURE OF THE COMPLEX OF PF-3450074 WITH AN ENGINEERED HIV CAPSID N TERMINAL DOMAIN
614, p3j3yTIA1, 0.6780, 3.36, 0.130, 145, 123, HIV-1 capsid
615, p3j3yST1, 0.6780, 3.15, 0.132, 145, 121, HIV-1 capsid
616, p3j3yQGA1, 0.6780, 3.04, 0.132, 145, 121, HIV-1 capsid
617, p3j3yLW1, 0.6780, 3.49, 0.130, 146, 123, HIV-1 capsid
618, p3j3yDZ1, 0.6780, 3.22, 0.132, 136, 121, HIV-1 capsid
619, p3j3qZL1, 0.6780, 3.04, 0.142, 145, 120, 
620, p3j3qJYA1, 0.6780, 3.32, 0.132, 147, 121, 
621, p3j3qILA1, 0.6780, 3.25, 0.125, 145, 120, 
622, p3j3qGC1, 0.6780, 3.34, 0.137, 145, 124, 
623, p3j3qCQ1, 0.6780, 3.32, 0.137, 145, 124, 
624, p3j34m1, 0.6780, 3.18, 0.132, 145, 121, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
625, p3j3yQJA1, 0.6779, 3.07, 0.132, 145, 121, HIV-1 capsid
626, p3j3yDSA1, 0.6779, 3.27, 0.131, 145, 122, HIV-1 capsid
627, p3j3qYGA1, 0.6779, 3.40, 0.123, 145, 122, 
628, p3j3qFU1, 0.6779, 3.30, 0.130, 145, 123, 
629, p3j3qFMA1, 0.6779, 3.25, 0.131, 145, 122, 
630, p3j3yYOA1, 0.6778, 3.02, 0.125, 142, 120, HIV-1 capsid
631, p3j3qET1, 0.6778, 3.02, 0.126, 145, 119, 
632, p3j3yNN1, 0.6777, 3.30, 0.133, 145, 120, HIV-1 capsid
633, p3j3qJU1, 0.6777, 3.34, 0.132, 142, 121, 
634, p3j3qDTA1, 0.6776, 3.35, 0.138, 145, 123, 
635, d3h4eF1, 0.6776, 3.07, 0.126, 145, 119, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
636, p5w4pA1, 0.6775, 3.31, 0.130, 145, 123, STRUCTURE OF THE E28A MUTANT OF THE HIV-1 CAPSID PROTEIN 
637, p3j3yXH1, 0.6775, 3.34, 0.130, 145, 123, HIV-1 capsid
638, p3j3yCS1, 0.6775, 3.04, 0.126, 145, 119, HIV-1 capsid
639, p3j3yABA1, 0.6775, 3.10, 0.126, 145, 119, HIV-1 capsid
640, p3j3qRBA1, 0.6775, 3.33, 0.137, 147, 124, 
641, p3j3qQKA1, 0.6775, 3.31, 0.139, 143, 122, 
642, d4wymE1, 0.6774, 2.96, 0.126, 145, 119, STRUCTURAL BASIS OF HIV-1 CAPSID RECOGNITION BY CPSF6
643, p4u0bA1, 0.6774, 3.34, 0.132, 145, 121, HEXAMER HIV-1 CA IN COMPLEX WITH CPSF6 PEPTIDE P212121 CRYSTAL FORM
644, p3j3yIL1, 0.6774, 3.42, 0.130, 145, 123, HIV-1 capsid
645, p3j3yBLA1, 0.6774, 3.31, 0.138, 145, 123, HIV-1 capsid
646, p3j3qXP1, 0.6774, 3.12, 0.124, 142, 121, 
647, p3j3qRK1, 0.6774, 3.37, 0.130, 142, 123, 
648, p3j3qCD1, 0.6774, 3.22, 0.130, 133, 123, 
649, p5up4J1, 0.6773, 3.32, 0.132, 145, 121, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
650, p5up4C1, 0.6773, 3.08, 0.126, 145, 119, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
651, p3j3yXQA1, 0.6773, 3.44, 0.130, 145, 123, HIV-1 capsid
652, p3j3yXJ1, 0.6773, 3.37, 0.131, 146, 122, HIV-1 capsid
653, p3j3yDD1, 0.6773, 2.97, 0.133, 145, 120, HIV-1 capsid
654, p3j3qUOA1, 0.6773, 2.99, 0.125, 142, 120, 
655, p3j3qRCA1, 0.6773, 3.30, 0.131, 145, 122, 
656, p3j3qBP1, 0.6773, 3.08, 0.134, 145, 119, 
657, p3j3yRP1, 0.6772, 3.24, 0.131, 142, 122, HIV-1 capsid
658, p3j3yAF1, 0.6772, 3.43, 0.132, 145, 121, HIV-1 capsid
659, p3j3qSG1, 0.6772, 3.25, 0.130, 145, 123, 
660, p4u0bH1, 0.6771, 3.18, 0.133, 145, 120, HEXAMER HIV-1 CA IN COMPLEX WITH CPSF6 PEPTIDE P212121 CRYSTAL FORM
661, p3j3yUW1, 0.6771, 3.34, 0.124, 142, 121, HIV-1 capsid
662, p3j3yLF1, 0.6771, 3.35, 0.130, 142, 123, HIV-1 capsid
663, p3j3yFS1, 0.6771, 3.16, 0.133, 146, 120, HIV-1 capsid
664, p3j3qNM1, 0.6771, 3.41, 0.132, 145, 121, 
665, p3j3yVMA1, 0.6770, 3.36, 0.137, 133, 124, HIV-1 capsid
666, p3j3yQZ1, 0.6770, 3.34, 0.116, 142, 121, HIV-1 capsid
667, p3j3yFK1, 0.6770, 3.31, 0.139, 145, 122, HIV-1 capsid
668, p3j3yDKA1, 0.6770, 3.23, 0.130, 145, 123, HIV-1 capsid
669, d4e91B_, 0.6769, 3.13, 0.132, 145, 121, CRYSTAL STRUCTURE OF THE N-TERMINAL DOMAIN OF HIV-1 CAPSID IN COMPLEX WITH INHIBITOR BD3
670, p3j3yFAA1, 0.6769, 3.01, 0.118, 145, 119, HIV-1 capsid
671, p3j3qWS1, 0.6769, 3.56, 0.137, 145, 124, 
672, p3j3yTFA1, 0.6768, 3.22, 0.133, 145, 120, HIV-1 capsid
673, p3j3yNC1, 0.6768, 3.32, 0.138, 145, 123, HIV-1 capsid
674, p3j3qZK1, 0.6768, 3.25, 0.130, 136, 123, 
675, p3j3qXO1, 0.6768, 3.25, 0.130, 145, 123, 
676, p3j3qWNA1, 0.6768, 3.43, 0.129, 145, 124, 
677, p4u0bE1, 0.6767, 3.20, 0.130, 145, 123, HEXAMER HIV-1 CA IN COMPLEX WITH CPSF6 PEPTIDE P212121 CRYSTAL FORM
678, p3j3qWTA1, 0.6767, 3.11, 0.132, 145, 121, 
679, p3j3qGB1, 0.6767, 3.32, 0.131, 145, 122, 
680, p3j3qBB1, 0.6767, 3.24, 0.132, 145, 121, 
681, p3j34G1, 0.6767, 3.21, 0.123, 145, 122, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
682, p3j3yRV1, 0.6766, 3.36, 0.137, 132, 124, HIV-1 capsid
683, p3j3qQM1, 0.6766, 3.26, 0.123, 142, 122, 
684, p3j3yYP1, 0.6765, 3.13, 0.132, 145, 121, HIV-1 capsid
685, p3j3qNL1, 0.6765, 3.16, 0.132, 145, 121, 
686, p3j3qEHA1, 0.6765, 3.29, 0.124, 142, 121, 
687, p3j3qAAA1, 0.6765, 3.24, 0.133, 145, 120, 
688, d3h4eJ1, 0.6765, 2.92, 0.134, 147, 119, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
689, p3j3yNB1, 0.6764, 3.26, 0.133, 146, 120, HIV-1 capsid
690, p3j3yMJA1, 0.6764, 3.40, 0.129, 145, 124, HIV-1 capsid
691, p3j3qYN1, 0.6764, 3.25, 0.129, 145, 124, 
692, p3j34k1, 0.6764, 3.19, 0.131, 145, 122, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
693, d4wymI1, 0.6763, 3.34, 0.137, 142, 124, STRUCTURAL BASIS OF HIV-1 CAPSID RECOGNITION BY CPSF6
694, d4wymH1, 0.6763, 3.40, 0.124, 142, 121, STRUCTURAL BASIS OF HIV-1 CAPSID RECOGNITION BY CPSF6
695, p3j3yRN1, 0.6763, 3.17, 0.133, 145, 120, HIV-1 capsid
696, p3j3yJX1, 0.6763, 3.42, 0.130, 145, 123, HIV-1 capsid
697, p3j3yJN1, 0.6763, 3.33, 0.124, 142, 121, HIV-1 capsid
698, p3j3qZH1, 0.6763, 3.06, 0.132, 147, 121, 
699, p3j3qEP1, 0.6763, 3.44, 0.137, 147, 124, 
700, p3j3yYE1, 0.6762, 3.27, 0.124, 142, 121, HIV-1 capsid
701, p3j3yBZ1, 0.6762, 3.28, 0.130, 145, 123, HIV-1 capsid
702, p3j3qYQ1, 0.6762, 3.09, 0.132, 145, 121, 
703, p3j3qPG1, 0.6762, 3.10, 0.134, 145, 119, 
704, p3j3qMJ1, 0.6762, 3.08, 0.133, 145, 120, 
705, p3j3qKQA1, 0.6762, 3.05, 0.136, 145, 118, 
706, p3j3qGVA1, 0.6762, 3.13, 0.134, 145, 119, 
707, d4wymJ1, 0.6761, 3.20, 0.131, 146, 122, STRUCTURAL BASIS OF HIV-1 CAPSID RECOGNITION BY CPSF6
708, p4u0bF1, 0.6761, 3.05, 0.133, 145, 120, HEXAMER HIV-1 CA IN COMPLEX WITH CPSF6 PEPTIDE P212121 CRYSTAL FORM
709, p3j3yZC1, 0.6761, 3.26, 0.133, 145, 120, HIV-1 capsid
710, p3j3yPMA1, 0.6761, 3.19, 0.132, 145, 121, HIV-1 capsid
711, p3j3qTOA1, 0.6761, 3.22, 0.131, 145, 122, 
712, p3j3qQBA1, 0.6761, 3.23, 0.130, 141, 123, 
713, p3j3qGGA1, 0.6761, 3.27, 0.130, 133, 123, 
714, p3j3qFQ1, 0.6761, 3.31, 0.130, 145, 123, 
715, p3j3qCS1, 0.6761, 3.30, 0.124, 142, 121, 
716, p5up4R1, 0.6760, 3.12, 0.132, 145, 121, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
717, p3j3yQO1, 0.6760, 3.14, 0.132, 145, 121, HIV-1 capsid
718, p3j3yPK1, 0.6760, 3.14, 0.131, 145, 122, HIV-1 capsid
719, p3j3yNPA1, 0.6760, 2.97, 0.133, 145, 120, HIV-1 capsid
720, p3j3yBMA1, 0.6760, 3.02, 0.126, 145, 119, HIV-1 capsid
721, p3j3yAG1, 0.6760, 3.42, 0.137, 145, 124, HIV-1 capsid
722, p3j3qXN1, 0.6760, 3.08, 0.127, 145, 118, 
723, p3j3qDAA1, 0.6760, 3.36, 0.130, 145, 123, 
724, p3j3yQT1, 0.6759, 3.23, 0.126, 145, 119, HIV-1 capsid
725, p3j3yLV1, 0.6759, 3.54, 0.137, 145, 124, HIV-1 capsid
726, p3j3yJW1, 0.6759, 2.96, 0.133, 145, 120, HIV-1 capsid
727, p3j3yBG1, 0.6759, 3.21, 0.132, 145, 121, HIV-1 capsid
728, p3j3qZN1, 0.6759, 3.43, 0.130, 145, 123, 
729, p3j3qXWA1, 0.6759, 3.06, 0.117, 146, 120, 
730, p3j3qTCA1, 0.6759, 3.33, 0.137, 145, 124, 
731, p4u0bC1, 0.6758, 3.14, 0.126, 142, 119, HEXAMER HIV-1 CA IN COMPLEX WITH CPSF6 PEPTIDE P212121 CRYSTAL FORM
732, p3j3qXM1, 0.6758, 3.35, 0.129, 145, 124, 
733, p3j3qWMA1, 0.6758, 3.40, 0.130, 146, 123, 
734, p3j3qIOA1, 0.6758, 2.82, 0.137, 145, 117, 
735, p3j3yMS1, 0.6757, 3.29, 0.130, 145, 123, HIV-1 capsid
736, p3j3qKLA1, 0.6757, 3.37, 0.137, 132, 124, 
737, p3j3qERA1, 0.6757, 3.25, 0.123, 142, 122, 
738, p3j3qDE1, 0.6757, 3.36, 0.124, 142, 121, 
739, p3j3qBHA1, 0.6757, 3.46, 0.122, 145, 123, 
740, p3j3yZQA1, 0.6756, 3.02, 0.133, 145, 120, HIV-1 capsid
741, p3j3yYA1, 0.6756, 3.51, 0.139, 145, 122, HIV-1 capsid
742, p3j3yKG1, 0.6756, 3.36, 0.130, 145, 123, HIV-1 capsid
743, p3j3yJL1, 0.6756, 3.17, 0.132, 145, 121, HIV-1 capsid
744, p3j3yFIA1, 0.6756, 3.21, 0.130, 145, 123, HIV-1 capsid
745, p3j3qXIA1, 0.6756, 3.16, 0.126, 145, 119, 
746, p3j3qWBA1, 0.6756, 3.33, 0.130, 145, 123, 
747, p3j3qJM1, 0.6756, 3.49, 0.123, 142, 122, 
748, d4wymD1, 0.6755, 3.12, 0.125, 142, 120, STRUCTURAL BASIS OF HIV-1 CAPSID RECOGNITION BY CPSF6
749, d4e92B_, 0.6755, 3.17, 0.134, 145, 119, CRYSTAL STRUCTURE OF THE N-TERMINAL DOMAIN OF HIV-1 CAPSID IN COMPLEX WITH INHIBITOR BM4
750, p3j3yYU1, 0.6755, 3.45, 0.137, 145, 124, HIV-1 capsid
751, p3j3yYGA1, 0.6755, 3.22, 0.124, 142, 121, HIV-1 capsid
752, p3j3yXT1, 0.6755, 3.22, 0.131, 145, 122, HIV-1 capsid
753, p3j3yAMA1, 0.6755, 3.22, 0.130, 141, 123, HIV-1 capsid
754, p3j3qTW1, 0.6755, 3.04, 0.132, 140, 121, 
755, d3h4eL1, 0.6755, 3.26, 0.130, 145, 123, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
756, p6bhtE1, 0.6754, 3.24, 0.131, 145, 122, HIV-1 CA HEXAMER IN COMPLEX WITH IP6; ORTHORHOMBIC CRYSTAL FORM 
757, p3j3yZHA1, 0.6754, 3.33, 0.137, 145, 124, HIV-1 capsid
758, p3j3yFJA1, 0.6754, 2.89, 0.136, 142, 118, HIV-1 capsid
759, p3j3yCPA1, 0.6754, 3.34, 0.132, 145, 121, HIV-1 capsid
760, p3j3qUCA1, 0.6754, 3.26, 0.130, 133, 123, 
761, p3j3qPNA1, 0.6754, 3.33, 0.130, 133, 123, 
762, p3j3qKZ1, 0.6754, 3.20, 0.131, 145, 122, 
763, p3j3qIJA1, 0.6754, 3.22, 0.132, 145, 121, 
764, d3h4eH1, 0.6754, 3.28, 0.130, 145, 123, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
765, p3j3yKCA1, 0.6753, 3.31, 0.123, 142, 122, HIV-1 capsid
766, p3j3yHE1, 0.6753, 3.43, 0.130, 146, 123, HIV-1 capsid
767, p3j3qWX1, 0.6753, 3.44, 0.130, 146, 123, 
768, p3j3qNAA1, 0.6753, 3.13, 0.133, 145, 120, 
769, p3j3qEI1, 0.6753, 3.33, 0.137, 147, 124, 
770, p3j3qEE1, 0.6753, 3.11, 0.132, 145, 121, 
771, p3j3yXU1, 0.6752, 3.32, 0.131, 145, 122, HIV-1 capsid
772, p3j3yVNA1, 0.6752, 3.05, 0.136, 145, 118, HIV-1 capsid
773, p3j3yOE1, 0.6752, 3.16, 0.132, 145, 121, HIV-1 capsid
774, p3j3yHY1, 0.6752, 3.15, 0.132, 145, 121, HIV-1 capsid
775, p3j3yEY1, 0.6752, 3.09, 0.134, 145, 119, HIV-1 capsid
776, p3j3qURA1, 0.6752, 3.37, 0.131, 145, 122, 
777, p3j3qTY1, 0.6752, 3.15, 0.132, 145, 121, 
778, p3j3qSEA1, 0.6752, 3.06, 0.132, 145, 121, 
779, p3j3qSC1, 0.6752, 3.09, 0.133, 145, 120, 
780, p3j3qICA1, 0.6752, 3.15, 0.131, 147, 122, 
781, p3j3qGNA1, 0.6752, 3.34, 0.130, 145, 123, 
782, d3h4eB1, 0.6752, 3.09, 0.117, 142, 120, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
783, p5up4B1, 0.6751, 3.34, 0.132, 145, 121, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
784, p3j3yZY1, 0.6751, 3.34, 0.130, 145, 123, HIV-1 capsid
785, p3j3yHDA1, 0.6751, 3.29, 0.137, 145, 124, HIV-1 capsid
786, p3j3qXQ1, 0.6751, 2.90, 0.136, 145, 118, 
787, p3j3qXEA1, 0.6751, 3.36, 0.137, 139, 124, 
788, p3j3qPH1, 0.6751, 3.31, 0.130, 142, 123, 
789, p3j3qEN1, 0.6751, 3.07, 0.134, 145, 119, 
790, p3j3qBE1, 0.6751, 3.35, 0.131, 145, 122, 
791, d4lqwC_, 0.6750, 3.11, 0.127, 142, 118, CRYSTAL STRUCTURE OF HIV-1 CAPSID N-TERMINAL DOMAIN IN COMPLEX WITH NUP358 CYCLOPHILIN
792, p3j4fC1, 0.6750, 3.28, 0.131, 142, 122, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
793, p3j3ySR1, 0.6750, 3.38, 0.130, 145, 123, HIV-1 capsid
794, p3j3yLBA1, 0.6750, 3.44, 0.137, 145, 124, HIV-1 capsid
795, p3j3yHM1, 0.6750, 3.33, 0.123, 142, 122, HIV-1 capsid
796, p3j3yAEA1, 0.6750, 3.07, 0.132, 146, 121, HIV-1 capsid
797, p3j3qTAA1, 0.6750, 3.38, 0.130, 145, 123, 
798, p3j3qLI1, 0.6750, 3.11, 0.133, 145, 120, 
799, p3j3qI1, 0.6750, 3.14, 0.117, 145, 120, 
800, p3j3yUF1, 0.6749, 3.47, 0.130, 145, 123, HIV-1 capsid
801, p3j3yGE1, 0.6749, 3.46, 0.123, 145, 122, HIV-1 capsid
802, p3j3yEG1, 0.6749, 3.39, 0.138, 145, 123, HIV-1 capsid
803, p3j3yBGA1, 0.6749, 3.45, 0.130, 142, 123, HIV-1 capsid
804, p3j3qZLA1, 0.6749, 3.33, 0.123, 142, 122, 
805, p3j3qUDA1, 0.6749, 3.17, 0.131, 145, 122, 
806, p3j3qKC1, 0.6749, 3.23, 0.115, 147, 122, 
807, p3j3qAX1, 0.6749, 2.94, 0.118, 145, 119, 
808, p3j34b1, 0.6749, 3.04, 0.133, 145, 120, STRUCTURE OF HIV-1 CAPSID PROTEIN BY CRYO-EM
809, p3j3yXE1, 0.6748, 2.92, 0.128, 142, 117, HIV-1 capsid
810, p3j3yNJ1, 0.6748, 3.50, 0.137, 145, 124, HIV-1 capsid
811, p3j3yKZ1, 0.6748, 3.32, 0.140, 145, 121, HIV-1 capsid
812, p3j3qFSA1, 0.6748, 3.15, 0.125, 142, 120, 
813, p3j3qBZ1, 0.6748, 3.33, 0.137, 145, 124, 
814, p5up4G1, 0.6747, 3.06, 0.126, 145, 119, STRUCTURE OF THE HIV-1 CAPSID PROTEIN AND SPACER PEPTIDE 1 BY CRYO-EM
815, p3j3yXY1, 0.6747, 3.01, 0.126, 145, 119, HIV-1 capsid
816, p3j3yTAA1, 0.6747, 3.22, 0.133, 145, 120, HIV-1 capsid
817, p3j3yPO1, 0.6747, 3.09, 0.125, 142, 120, HIV-1 capsid
818, p3j3yP1, 0.6747, 3.52, 0.131, 145, 122, HIV-1 capsid
819, p3j3qCP1, 0.6747, 3.19, 0.131, 145, 122, 
820, p5upwC1, 0.6746, 3.30, 0.139, 145, 122, CRYOEM STRUCTURE REFINEMENT BY INTEGRATING NMR CHEMICAL SHIFTS WITH MOLECULAR DYNAMICS SIMULATIONS
821, p3j3yXKA1, 0.6746, 3.53, 0.137, 145, 124, HIV-1 capsid
822, p3j3yFY1, 0.6746, 3.33, 0.138, 145, 123, HIV-1 capsid
823, p3j3yAD1, 0.6746, 3.39, 0.137, 145, 124, HIV-1 capsid
824, p3j3qQUA1, 0.6746, 3.33, 0.124, 142, 121, 
825, p3j3qQP1, 0.6746, 3.39, 0.137, 145, 124, 
826, p3j3qQK1, 0.6746, 3.21, 0.132, 145, 121, 
827, p3j3qGHA1, 0.6746, 3.03, 0.134, 145, 119, 
828, p3j3yZNA1, 0.6745, 3.16, 0.132, 145, 121, HIV-1 capsid
829, p3j3yVGA1, 0.6745, 3.34, 0.131, 145, 122, HIV-1 capsid
830, p3j3yPHA1, 0.6745, 3.24, 0.123, 142, 122, HIV-1 capsid
831, p3j3yIHA1, 0.6745, 3.34, 0.124, 142, 121, HIV-1 capsid
832, p3j3yCU1, 0.6745, 3.39, 0.139, 145, 122, HIV-1 capsid
833, p3j3yWC1, 0.6744, 3.44, 0.130, 145, 123, HIV-1 capsid
834, p3j3yMV1, 0.6744, 3.39, 0.137, 145, 124, HIV-1 capsid
835, p3j3yM1, 0.6744, 3.25, 0.124, 142, 121, HIV-1 capsid
836, p3j3yKPA1, 0.6744, 3.68, 0.137, 145, 124, HIV-1 capsid
837, p3j3yJC1, 0.6744, 3.40, 0.130, 145, 123, HIV-1 capsid
838, p3j3yD1, 0.6744, 3.06, 0.125, 142, 120, HIV-1 capsid
839, p3j3qVTA1, 0.6744, 3.45, 0.131, 145, 122, 
840, p3j3qKI1, 0.6744, 3.08, 0.133, 145, 120, 
841, p5fjbB1, 0.6743, 3.11, 0.133, 146, 120, CYCLOPHILIN A STABILIZE HIV-1 CAPSID THROUGH A NOVEL NON-CANONICAL BINDING SITE
842, p3j3yTN1, 0.6743, 2.99, 0.136, 145, 118, HIV-1 capsid
843, p3j3yOCA1, 0.6743, 3.13, 0.133, 145, 120, HIV-1 capsid
844, p3j3yJKA1, 0.6743, 3.36, 0.130, 145, 123, HIV-1 capsid
845, p3j3yAX1, 0.6743, 3.35, 0.130, 146, 123, HIV-1 capsid
846, p3j3qVA1, 0.6743, 3.40, 0.130, 145, 123, 
847, p3j3qMBA1, 0.6743, 3.16, 0.133, 145, 120, 
848, p3j3qJJA1, 0.6743, 3.27, 0.133, 145, 120, 
849, p3j3qHE1, 0.6743, 3.18, 0.133, 145, 120, 
850, p3j3qFHA1, 0.6743, 2.96, 0.126, 142, 119, 
851, p3j3qYJ1, 0.6742, 3.17, 0.131, 146, 122, 
852, p3j3qSK1, 0.6742, 3.06, 0.133, 145, 120, 
853, p3j3qMX1, 0.6742, 3.29, 0.131, 145, 122, 
854, p3j3qKU1, 0.6742, 3.49, 0.139, 145, 122, 
855, p3j3qBS1, 0.6742, 3.25, 0.133, 145, 120, 
856, p3j3yKQ1, 0.6741, 3.13, 0.125, 145, 120, HIV-1 capsid
857, p3j3qKM1, 0.6741, 3.02, 0.134, 145, 119, 
858, p3j3ySJA1, 0.6740, 3.22, 0.130, 145, 123, HIV-1 capsid
859, p3j3qMV1, 0.6740, 3.27, 0.132, 145, 121, 
860, p3j3qFIA1, 0.6740, 3.14, 0.131, 145, 122, 
861, p3j3qCQA1, 0.6740, 3.35, 0.133, 145, 120, 
862, p6bhtB1, 0.6739, 3.47, 0.130, 145, 123, HIV-1 CA HEXAMER IN COMPLEX WITH IP6; ORTHORHOMBIC CRYSTAL FORM 
863, p3j3yPB1, 0.6739, 3.25, 0.132, 145, 121, HIV-1 capsid
864, p3j3yOU1, 0.6739, 3.42, 0.131, 145, 122, HIV-1 capsid
865, p3j3yFOA1, 0.6739, 3.20, 0.133, 145, 120, HIV-1 capsid
866, p3j3yCO1, 0.6739, 3.18, 0.134, 145, 119, HIV-1 capsid
867, p3j3qZUA1, 0.6739, 3.34, 0.130, 137, 123, 
868, p3j3qQYA1, 0.6739, 3.14, 0.132, 145, 121, 
869, p3j3qPY1, 0.6739, 3.40, 0.129, 146, 124, 
870, p3j3qMLA1, 0.6739, 3.10, 0.134, 145, 119, 
871, p3j3qKXA1, 0.6739, 3.33, 0.132, 145, 121, 
872, p3j3qBN1, 0.6739, 3.33, 0.123, 142, 122, 
873, d3h4eD1, 0.6739, 3.03, 0.134, 145, 119, X-RAY STRUCTURE OF HEXAMERIC HIV-1 CA
874, p5tsxI1, 0.6738, 3.24, 0.131, 145, 122, HIV-1 CA HEXAMER WITH NUP153 PEPTIDE - P1 CRYSTAL FORM
875, p3j3yXK1, 0.6738, 3.05, 0.134, 145, 119, HIV-1 capsid
876, p3j3yIO1, 0.6738, 3.18, 0.124, 142, 121, HIV-1 capsid
877, p3j3yHV1, 0.6738, 3.49, 0.131, 145, 122, HIV-1 capsid
878, p3j3qUFA1, 0.6738, 3.35, 0.137, 139, 124, 
879, p3j3qNUA1, 0.6738, 3.32, 0.130, 139, 123, 
880, p3j3yKMA1, 0.6737, 3.25, 0.123, 142, 122, HIV-1 capsid
881, p3j3qUKA1, 0.6737, 3.45, 0.130, 145, 123, 
882, p3j3qCBA1, 0.6737, 3.07, 0.134, 145, 119, 
883, p3j3qAV1, 0.6737, 3.24, 0.131, 145, 122, 
884, p3j3yMNA1, 0.6736, 3.11, 0.133, 145, 120, HIV-1 capsid
885, p3j3yIV1, 0.6736, 3.10, 0.133, 145, 120, HIV-1 capsid
886, p3j3yDJ1, 0.6736, 3.34, 0.123, 142, 122, HIV-1 capsid
887, p3j3yCRA1, 0.6736, 3.16, 0.134, 145, 119, HIV-1 capsid
888, p3j3qTIA1, 0.6736, 3.39, 0.138, 145, 123, 
889, p3j3qNDA1, 0.6736, 3.35, 0.131, 145, 122, 
